idx,original_text,tokenized_text,tfidf,label
284,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .","a tough go , but leigh ' s depth and rig ##or , and his skill at inspiring accomplished portrayal ##s that are all the more impressive for their lack of show ##iness , offset ##s to a notable degree the film ' s often - mined and despair ##ing mil ##ieu .","{'film': 0.09763700852982388, 'ing': 0.13871645411543493, 'leigh': 0.2363317113143411, 'inspiring': 0.2363317113143411, 'accomplished': 0.2093049531891289, 'lack': 0.18100212137971253, 'portrayal': 0.22715534707147506, 'tough': 0.2200376059906537, 'depth': 0.2093049531891289, 'rig': 0.2492650703104851, 'skill': 0.2200376059906537, 'impressive': 0.20504562383246502, 'iness': 0.22715534707147506, 'offset': 0.2492650703104851, 'notable': 0.2492650703104851, 'degree': 0.2492650703104851, 'mined': 0.2492650703104851, 'despair': 0.2492650703104851, 'mil': 0.2492650703104851, 'ieu': 0.2492650703104851}",-1
285,an irresistible combination of a rousing good story set on a truly grand scale .,an irresistible combination of a ro ##using good story set on a truly grand scale .,"{'story': 0.20548526479208334, 'good': 0.21624727900288587, 'scale': 0.34667188978194025, 'truly': 0.31183775539243563, 'combination': 0.34667188978194025, 'irresistible': 0.37234344832956695, 'ro': 0.29492833205851665, 'using': 0.3230518419134992, 'set': 0.2986526306400257, 'grand': 0.39272011069250834}",-1
286,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,fr ##ida ' s artistic brilliance is und ##enia ##ble - - it ' s among the most breath ##taking ##ly designed films i ' ve ever seen .,"{'films': 0.2090254409096393, 've': 0.23320280915979097, 'ly': 0.1563816535081958, 'seen': 0.24222282785417099, 'fr': 0.250510643818409, 'breath': 0.2866787159432993, 'taking': 0.2648734230618003, 'ble': 0.24756558840318227, 'brilliance': 0.3039865506019173, 'ida': 0.3039865506019173, 'artistic': 0.29446136183955185, 'und': 0.28009858259616055, 'enia': 0.31626665472105087, 'designed': 0.3039865506019173}",-1
287,the movie stays afloat thanks to its hallucinatory production design .,the movie stays afl ##oat thanks to its hall ##uc ##inatory production design .,"{'production': 0.2835134846255582, 'movie': 0.14680427507063315, 'stays': 0.3247248606236903, 'afl': 0.3352290081761928, 'oat': 0.3352290081761928, 'thanks': 0.3088859354117625, 'hall': 0.3352290081761928, 'uc': 0.3352290081761928, 'inatory': 0.36785787070581355, 'design': 0.3352290081761928}",-1
288,provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,provide ( s ) nail - biting suspense and credible characters without relying on technology - of - the - moment technique or pre ##ten ##tious dialogue .,"{'dialogue': 0.2419513759785531, 'characters': 0.19520216613162142, 'biting': 0.2877836622170966, 'nail': 0.297092841826326, 'suspense': 0.2512605555877825, 'pre': 0.22064057648366572, 'tious': 0.24482964437862947, 'provide': 0.30909446171198396, 'credible': 0.30909446171198396, 'relying': 0.30909446171198396, 'technology': 0.30909446171198396, 'moment': 0.2877836622170966, 'technique': 0.30909446171198396}",-1
289,"smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .","smith ' s approach is never to tease , except gently and in that way that makes us consider our own eccentric ##ities and how they are expressed through our homes .","{'makes': 0.21468052468865717, 'way': 0.1966168428076165, 'approach': 0.2811345268496216, 'eccentric': 0.2811345268496216, 'smith': 0.31726189061170296, 'tease': 0.3481419587507227, 'gently': 0.3481419587507227, 'consider': 0.2991982087306623, 'ities': 0.330078276869682, 'expressed': 0.3481419587507227, 'homes': 0.3073207291057164}",-1
290,a modest and messy metaphysical thriller offering more questions than answers .,a modest and messy metaphysical thriller offering more questions than answers .,"{'thriller': 0.28310477839693665, 'messy': 0.39220749597231697, 'metaphysical': 0.40805144984892083, 'questions': 0.3799179705780068, 'modest': 0.3799179705780068, 'offering': 0.3799179705780068, 'answers': 0.40805144984892083}",-1
291,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,a refreshing korean film about five female high school friends who face an up ##hill battle when they try to take their relationships into deeper waters .,"{'film': 0.12399359028633081, 'high': 0.22535711708307715, 'try': 0.26580569193396725, 'deeper': 0.28847470298648403, 'refreshing': 0.23772756862886232, 'face': 0.26580569193396725, 'friends': 0.2720500537623729, 'school': 0.24749660204301713, 'korean': 0.3001281770674778, 'female': 0.2720500537623729, 'hill': 0.28847470298648403, 'battle': 0.3001281770674778, 'relationships': 0.3001281770674778, 'waters': 0.3001281770674778}",-1
292,"now it 's a bad , embarrassing movie .","now it ' s a bad , embarrassing movie .","{'movie': 0.34095787187112764, 'bad': 0.5268395269529066, 'embarrassing': 0.7785806589231133}",-1
293,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .","celebrated at sundance , this slight comedy of manners has winning performances and a glossy , g ##lib charm that ' s hard to beat .","{'charm': 0.25051612816536095, 'winning': 0.30454322128034583, 'performances': 0.21618211878967042, 'comedy': 0.19130614020321438, 'sundance': 0.3270950905429471, 'hard': 0.23913351912118833, 'celebrated': 0.3449955162130397, 'slight': 0.31439453641001897, 'manners': 0.3270950905429471, 'glossy': 0.31439453641001897, 'lib': 0.30454322128034583, 'beat': 0.2837935566069982}",-1
294,... the sum of the parts equals largely a confused mediocrity .,. . . the sum of the parts equals largely a confused med ##io ##cr ##ity .,"{'ity': 0.2708224372396399, 'med': 0.31024385779302316, 'io': 0.3214006257076113, 'sum': 0.3560567122429964, 'parts': 0.3214006257076113, 'equals': 0.39071279877838155, 'largely': 0.328076950199399, 'confused': 0.39071279877838155, 'cr': 0.28997134674807545}",-1
295,it 's solid and affecting and exactly as thought-provoking as it should be .,it ' s solid and affecting and exactly as thought - pro ##voking as it should be .,"{'exactly': 0.3857718587666608, 'affecting': 0.4418474600458318, 'solid': 0.4117427458637957, 'thought': 0.40419849640849187, 'pro': 0.371479048209731, 'voking': 0.4301693835056267}",-1
296,"enough trivializes an important crisis , reduces it to an almost comic embarrassment .","enough trivial ##izes an important crisis , reduces it to an almost comic embarrassment .","{'comic': 0.3297201165901203, 'important': 0.35411186663303124, 'trivial': 0.3998369946003106, 'izes': 0.37226986843644755, 'crisis': 0.3998369946003106, 'reduces': 0.3998369946003106, 'embarrassment': 0.3843119942530437}",-1
297,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .","between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .","{'nap': 0.4339600366022776, 'scenes': 0.36961278009213855, 'bedroom': 0.4339600366022776, 'viewers': 0.35276283921639473, 'wishing': 0.4339600366022776, 'roll': 0.41711009572653385}",-1
298,genuinely touching because it 's realistic about all kinds of love .,genuinely touching because it ' s realistic about all kinds of love .,"{'love': 0.34315000266621365, 'touching': 0.4262118932580475, 'genuinely': 0.4721696017181385, 'realistic': 0.45737452418819263, 'kinds': 0.5181273101782295}",-1
299,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .","a light ##hearted , feel - good film that embrace ##s the time - honored truth that the most powerful thing in life is love .","{'film': 0.14923300000825443, 'thing': 0.254097519650755, 'good': 0.20978737059814678, 'time': 0.21126487079355805, 'feel': 0.259839887288695, 'life': 0.22707277867391815, 'love': 0.2523244597037843, 'truth': 0.30252229326841196, 'hearted': 0.3199115432900626, 'light': 0.2978755621918647, 'embrace': 0.36122051266811245, 'honored': 0.36122051266811245, 'powerful': 0.3134013837973737}",-1
300,"( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .","( two ) fairly dull - - contrasting and inter ##lock ##ing stories about miserable scandinavian settlers in 18th - century canada , and yu ##pp ##ie sail ##boat ##ers in the here and now .","{'ing': 0.14657172321732553, 'dull': 0.19125195353205054, 'boat': 0.24971476094261089, 'ers': 0.1932952392654374, 'inter': 0.22115752498490898, 'century': 0.22115752498490898, 'fairly': 0.22635300291855495, 'contrasting': 0.2633805133376052, 'lock': 0.24971476094261089, 'stories': 0.21665699728949334, 'miserable': 0.24971476094261089, 'scandinavian': 0.2633805133376052, 'settlers': 0.2633805133376052, '18th': 0.2633805133376052, 'canada': 0.2633805133376052, 'yu': 0.23249794905964538, 'pp': 0.22635300291855495, 'sail': 0.2633805133376052}",-1
301,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl 's life .,a quietly reflective and melancholy new zealand film about an event ##ful summer in a 13 - year - old girl ' s life .,"{'film': 0.13063207094229937, 'ful': 0.22403654729148675, 'old': 0.22242590587499908, 'new': 0.2165300732537213, 'year': 0.2165300732537213, 'life': 0.19876962421954655, 'summer': 0.2800366367761581, 'quietly': 0.31619671007126166, 'event': 0.2943962395874179, 'reflective': 0.3039193217856476, 'melancholy': 0.31619671007126166, 'zealand': 0.3335007169775203, '13': 0.3335007169775203, 'girl': 0.2648148443955452}",-1
302,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .","reign of fire may be little more than another platt ##er of re ##hea ##ted aliens , but it ' s still pretty ta ##sty .","{'ta': 0.3082343672262597, 'er': 0.22987784670372174, 'ted': 0.26935028229164326, 'little': 0.22036212882518907, 'sty': 0.34147075835105756, 'reign': 0.3552651070085472, 'platt': 0.37470714947585543, 'hea': 0.3552651070085472, 'aliens': 0.37470714947585543, 'pretty': 0.28495427879477914}",-1
303,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,provides an intriguing window into the imagination and her ##met ##ic analysis of todd solo ##nd ##z .,"{'intriguing': 0.28354603936790307, 'imagination': 0.3116758558193802, 'provides': 0.32013711466195666, 'window': 0.3438437344501436, 'met': 0.32013711466195666, 'ic': 0.25580135740042986, 'analysis': 0.3438437344501436, 'todd': 0.3304928585461262, 'solo': 0.3304928585461262, 'nd': 0.3116758558193802}",-1
304,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .","dull , if not devoid of wit , this shaggy dog long ##s to fr ##isk through the back alley ##s of history , but scarcely manages more than a modest , s ##no ##oz ##y charm .","{'charm': 0.22148112048617802, 'dull': 0.22148112048617802, 'history': 0.23507591707074246, 'shaggy': 0.28918452352560686, 'fr': 0.22905924506842334, 'isk': 0.28918452352560686, 'long': 0.189071705316184, 'modest': 0.2692464328728496, 'devoid': 0.28918452352560686, 'wit': 0.23847206761904624, 'dog': 0.2421921296454174, 'alley': 0.30501027639679407, 'scarcely': 0.28918452352560686, 'manages': 0.25611354829585553, 'oz': 0.2779559731693619}",-1
305,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .","the movie ' s ripe , en ##ra ##pt ##uring beauty will te ##mpt those willing to probe its ins ##cr ##utable mysteries .","{'mysteries': 0.26716514510651357, 'movie': 0.12078220736216977, 'en': 0.20806190504089583, 'utable': 0.28694911336768736, 'ins': 0.24440052214763897, 'ripe': 0.26716514510651357, 'ra': 0.24031997293323573, 'cr': 0.22461655388646512, 'pt': 0.302652532414458, 'uring': 0.302652532414458, 'beauty': 0.25413377835360046, 'te': 0.23662866716373634, 'mpt': 0.302652532414458, 'willing': 0.26716514510651357, 'probe': 0.28694911336768736}",-1
306,a predictable and stereotypical little b-movie .,a predictable and stereo ##typical little b - movie .,"{'movie': 0.24257474411512242, 'little': 0.357463671320165, 'typical': 0.5223836221950903, 'predictable': 0.4564784556317297, 'stereo': 0.5762985233454967}",-1
307,it 's astonishing .,it ' s astonishing .,{'astonishing': 1.0},-1
308,"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .","this is such a high - energy movie where the drumming and the marching are so excellent , who cares if the story ' s a little weak .","{'story': 0.20820253079899056, 'movie': 0.15879876170808868, 'high': 0.28327845441649724, 'little': 0.23400947435125263, 'energy': 0.3273237676371686, 'weak': 0.3273237676371686, 'drumming': 0.397913305484813, 'marching': 0.397913305484813, 'excellent': 0.3273237676371686, 'cares': 0.397913305484813}",-1
309,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime - film complications .,"{'film': 0.12983747142327062, 'focus': 0.27833324973431095, 'plot': 0.21804185014543892, 'character': 0.2260689923716988, 'crime': 0.2726692032630467, 'drama': 0.23173303884296304, 'claude': 0.3314721224111589, 'miller': 0.3142733710938671, 'airs': 0.3314721224111589, 'tight': 0.3142733710938671, 'easy': 0.2726692032630467, 'pace': 0.27833324973431095, 'complications': 0.3314721224111589}",-1
